,created_at,humidity,Temp,nh3,co,pm
0,2020-04-22 00:00:30 UTC,65.0,29.5,1189.44,0.31,107.72
1,2020-04-22 00:04:21 UTC,65.0,29.7,1181.09,0.3,114.37
2,2020-04-22 00:08:11 UTC,65.0,29.7,1169.99,0.3,114.37
3,2020-04-22 00:12:01 UTC,65.0,29.4,1164.44,0.29,106.06
4,2020-04-22 00:15:51 UTC,65.0,29.7,1164.44,0.28,100.24
5,2020-04-22 00:19:41 UTC,65.0,29.7,1158.9,0.28,123.51
6,2020-04-22 00:23:31 UTC,65.0,29.7,1150.59,0.27,110.22
7,2020-04-22 00:27:21 UTC,65.0,29.7,1150.59,0.27,103.57
8,2020-04-22 00:31:11 UTC,66.0,29.7,1142.29,0.26,96.09
9,2020-04-22 00:35:01 UTC,66.0,29.8,1139.52,0.26,111.88
10,2020-04-22 00:38:52 UTC,66.0,29.7,1139.52,0.26,96.92
11,2020-04-22 00:42:42 UTC,66.0,29.7,1134.0,0.25,106.89
12,2020-04-22 00:46:32 UTC,66.0,29.8,1131.23,0.25,119.35
13,2020-04-22 00:50:22 UTC,66.0,29.8,1134.0,0.25,102.74
14,2020-04-22 00:54:12 UTC,66.0,29.8,1125.71,0.25,105.23
15,2020-04-22 00:58:02 UTC,66.0,30.2,1125.71,0.25,106.89
16,2020-04-22 01:01:52 UTC,65.0,30.0,1117.43,0.25,98.58
17,2020-04-22 01:05:42 UTC,65.0,29.8,1120.19,0.24,98.58
18,2020-04-22 01:09:32 UTC,66.0,29.7,1111.91,0.23,89.44
19,2020-04-22 01:13:23 UTC,66.0,29.8,1103.64,0.22,91.1
20,2020-04-22 01:17:13 UTC,66.0,29.8,1092.62,0.21,101.91
21,2020-04-22 01:21:03 UTC,66.0,29.8,1092.62,0.21,107.72
22,2020-04-22 01:24:53 UTC,66.0,29.9,1089.86,0.21,85.29
23,2020-04-22 01:28:43 UTC,66.0,29.8,1084.35,0.2,113.54
24,2020-04-22 01:32:33 UTC,66.0,29.8,1084.35,0.2,106.06
25,2020-04-22 01:36:23 UTC,66.0,30.0,1070.59,0.19,101.08
26,2020-04-22 01:40:13 UTC,65.0,29.8,1070.59,0.19,106.89
27,2020-04-22 01:44:03 UTC,66.0,30.2,1073.34,0.19,85.29
28,2020-04-22 01:47:54 UTC,65.0,29.9,1070.59,0.19,85.29
29,2020-04-22 01:51:44 UTC,66.0,29.8,1067.84,0.18,91.1
30,2020-04-22 01:55:34 UTC,66.0,29.9,1059.58,0.18,100.24
31,2020-04-22 01:59:24 UTC,66.0,30.1,1056.83,0.18,92.77
32,2020-04-22 02:03:14 UTC,65.0,30.2,1056.83,0.18,84.46
33,2020-04-22 02:07:04 UTC,65.0,30.2,1056.83,0.18,87.78
34,2020-04-22 02:10:54 UTC,65.0,30.7,1051.33,0.18,82.8
35,2020-04-22 02:14:44 UTC,65.0,30.7,1043.08,0.17,79.47
36,2020-04-22 02:18:34 UTC,65.0,30.6,1043.08,0.17,108.55
37,2020-04-22 02:22:25 UTC,65.0,30.3,1045.83,0.17,109.38
38,2020-04-22 02:26:15 UTC,65.0,30.3,1037.58,0.17,80.3
39,2020-04-22 02:30:05 UTC,65.0,30.4,1037.58,0.17,87.78
40,2020-04-22 02:33:55 UTC,65.0,30.3,1037.58,0.16,109.38
41,2020-04-22 02:37:45 UTC,65.0,30.3,1032.08,0.16,91.1
42,2020-04-22 02:41:35 UTC,65.0,30.4,1034.83,0.16,107.72
43,2020-04-22 02:45:25 UTC,65.0,30.4,1037.58,0.15,81.96
44,2020-04-22 02:49:15 UTC,65.0,30.2,1037.58,0.16,88.61
45,2020-04-22 02:53:05 UTC,65.0,30.4,1032.08,0.16,107.72
46,2020-04-22 02:56:56 UTC,65.0,30.3,1034.83,0.15,93.6
47,2020-04-22 03:00:46 UTC,65.0,30.4,1032.08,0.12,87.78
48,2020-04-22 03:04:36 UTC,65.0,30.1,1026.57,0.11,91.1
49,2020-04-22 03:08:26 UTC,65.0,30.2,988.04,0.09,97.75
50,2020-04-22 03:12:16 UTC,65.0,30.2,957.72,0.08,71.16
51,2020-04-22 03:16:06 UTC,65.0,29.8,957.72,0.08,72.83
52,2020-04-22 03:19:56 UTC,65.0,29.9,949.44,0.08,71.99
53,2020-04-22 03:23:46 UTC,66.0,30.2,935.62,0.07,102.74
54,2020-04-22 03:27:36 UTC,64.0,29.8,935.62,0.07,83.63
55,2020-04-22 03:31:27 UTC,65.0,29.8,938.38,0.08,87.78
56,2020-04-22 03:35:17 UTC,65.0,29.7,957.72,0.09,93.6
57,2020-04-22 03:39:07 UTC,66.0,29.7,954.96,0.08,75.32
58,2020-04-22 03:42:57 UTC,66.0,29.8,941.15,0.07,100.24
59,2020-04-22 03:46:47 UTC,66.0,29.9,930.08,0.06,90.27
60,2020-04-22 03:50:37 UTC,66.0,30.0,960.48,0.09,74.49
61,2020-04-22 03:54:27 UTC,65.0,30.0,979.78,0.1,86.95
62,2020-04-22 03:58:17 UTC,66.0,29.9,960.48,0.09,81.13
63,2020-04-22 04:02:08 UTC,67.0,29.8,954.96,0.08,84.46
64,2020-04-22 04:05:58 UTC,67.0,29.8,954.96,0.08,74.49
65,2020-04-22 04:09:48 UTC,67.0,29.8,957.72,0.09,72.83
66,2020-04-22 04:13:38 UTC,67.0,29.8,949.44,0.07,99.41
67,2020-04-22 04:17:28 UTC,67.0,29.7,943.91,0.08,97.75
68,2020-04-22 04:21:18 UTC,66.0,29.9,952.2,0.08,101.91
69,2020-04-22 04:25:08 UTC,66.0,30.2,943.91,0.1,105.23
70,2020-04-22 04:28:58 UTC,66.0,30.4,957.72,0.12,102.74
71,2020-04-22 04:32:48 UTC,66.0,30.7,985.29,0.14,102.74
72,2020-04-22 04:40:47 UTC,66.0,30.7,1037.58,0.16,106.89
73,2020-04-22 04:44:37 UTC,66.0,30.7,1051.33,0.15,101.08
74,2020-04-22 04:48:27 UTC,65.0,30.7,1037.58,0.14,84.46
75,2020-04-22 04:52:17 UTC,63.0,30.7,1012.82,0.14,104.4
76,2020-04-22 04:56:07 UTC,62.0,30.6,993.55,0.12,102.74
77,2020-04-22 04:59:57 UTC,63.0,30.1,960.48,0.11,108.55
78,2020-04-22 05:03:47 UTC,63.0,30.5,979.78,0.12,83.63
79,2020-04-22 05:07:37 UTC,62.0,30.5,965.99,0.12,98.58
80,2020-04-22 05:11:28 UTC,62.0,30.6,965.99,0.12,114.37
81,2020-04-22 05:15:18 UTC,63.0,30.6,996.3,0.14,111.05
82,2020-04-22 05:19:08 UTC,62.0,30.4,999.06,0.14,94.43
83,2020-04-22 05:22:58 UTC,61.0,30.4,957.72,0.13,82.8
84,2020-04-22 05:26:48 UTC,59.0,30.2,974.27,0.14,118.52
85,2020-04-22 05:30:38 UTC,61.0,30.7,993.55,0.15,91.94
86,2020-04-22 05:34:28 UTC,60.0,30.7,1059.58,0.2,109.38
87,2020-04-22 05:38:18 UTC,61.0,30.7,990.8,0.16,93.6
88,2020-04-22 05:42:08 UTC,60.0,30.7,971.51,0.15,91.94
89,2020-04-22 05:45:59 UTC,61.0,30.7,977.02,0.16,91.94
90,2020-04-22 05:49:49 UTC,61.0,30.7,963.24,0.14,100.24
91,2020-04-22 05:53:39 UTC,61.0,30.7,965.99,0.15,96.92
92,2020-04-22 05:57:29 UTC,60.0,30.7,943.91,0.14,92.77
93,2020-04-22 06:01:19 UTC,59.0,30.7,960.48,0.15,113.54
94,2020-04-22 06:05:09 UTC,59.0,30.7,946.67,0.12,103.57
95,2020-04-22 06:08:59 UTC,59.0,30.7,946.67,0.12,99.41
96,2020-04-22 06:12:49 UTC,59.0,30.7,935.62,0.12,107.72
97,2020-04-22 06:16:40 UTC,59.0,30.7,927.32,0.11,97.75
98,2020-04-22 06:20:30 UTC,59.0,30.7,916.24,0.11,116.03
99,2020-04-22 06:24:20 UTC,59.0,30.7,924.55,0.12,106.89
100,2020-04-22 06:28:10 UTC,60.0,30.7,932.85,0.13,87.78
101,2020-04-22 06:32:00 UTC,60.0,30.7,941.15,0.13,96.92
102,2020-04-22 06:35:50 UTC,59.0,30.7,941.15,0.14,91.1
103,2020-04-22 06:39:40 UTC,59.0,30.7,935.62,0.14,107.72
104,2020-04-22 06:43:30 UTC,60.0,30.7,963.24,0.19,119.35
105,2020-04-22 06:47:20 UTC,60.0,30.7,988.04,0.17,108.55
106,2020-04-22 06:51:11 UTC,61.0,30.7,974.27,0.15,83.63
107,2020-04-22 06:55:01 UTC,60.0,30.7,927.32,0.13,114.37
108,2020-04-22 06:58:51 UTC,59.0,30.7,943.91,0.13,81.13
109,2020-04-22 07:02:41 UTC,59.0,30.7,965.99,0.15,108.55
110,2020-04-22 07:06:31 UTC,60.0,30.7,949.44,0.14,115.2
111,2020-04-22 07:10:21 UTC,60.0,30.8,943.91,0.13,83.63
112,2020-04-22 07:14:11 UTC,60.0,30.7,941.15,0.14,117.69
113,2020-04-22 07:18:01 UTC,60.0,30.7,946.67,0.14,112.71
114,2020-04-22 07:21:51 UTC,60.0,31.1,946.67,0.15,86.12
115,2020-04-22 07:25:42 UTC,60.0,30.7,971.51,0.15,86.95
116,2020-04-22 07:29:32 UTC,60.0,31.2,971.51,0.16,106.89
117,2020-04-22 07:33:22 UTC,60.0,31.1,935.62,0.14,90.27
118,2020-04-22 07:37:12 UTC,60.0,31.1,938.38,0.13,100.24
119,2020-04-22 07:41:02 UTC,60.0,31.1,946.67,0.15,111.05
120,2020-04-22 07:44:52 UTC,60.0,31.1,965.99,0.17,91.94
121,2020-04-22 07:48:42 UTC,59.0,30.6,952.2,0.15,101.91
122,2020-04-22 07:52:32 UTC,60.0,31.1,1089.86,0.29,106.06
123,2020-04-22 07:56:23 UTC,60.0,30.8,1056.83,0.28,143.45
124,2020-04-22 08:00:13 UTC,60.0,31.1,1284.86,0.45,102.74
125,2020-04-22 08:04:03 UTC,60.0,31.2,1197.79,0.35,109.38
126,2020-04-22 08:07:53 UTC,60.0,31.2,1034.83,0.2,115.2
127,2020-04-22 08:11:43 UTC,60.0,31.2,993.55,0.17,263.1
128,2020-04-22 08:15:33 UTC,58.0,31.2,1937.61,1.73,235.68
129,2020-04-22 08:19:23 UTC,59.0,31.2,1789.07,1.11,155.08
130,2020-04-22 08:23:13 UTC,59.0,31.7,1564.04,0.7,114.37
131,2020-04-22 08:27:03 UTC,57.0,31.7,1316.18,0.45,108.55
